transaction_id,y_true,logistic_regression_probability,random_forest_probability
84900,0,0.04499000787053061,0.0
84901,0,0.019900216112479066,0.0
84903,0,0.023991287655225457,0.0
84906,0,0.03320600656021888,0.0
84908,0,0.021927006120512717,0.0
84909,0,0.06028049504544207,0.0
84910,0,0.06383844047328541,0.0
84911,0,0.05393256720951902,0.0
84912,0,0.015701677313364228,0.0
84914,0,0.032485457651974435,0.0
84915,0,0.01379952502165132,0.0
84916,0,0.12188060025176155,0.0033333333333333335
84917,0,0.04511481132296404,0.0
84918,0,0.007121113384130482,0.0
84920,0,0.07576040549117773,0.0
84921,0,0.012961390941756233,0.0
84924,0,0.029786798773128658,0.0
84925,0,0.03220115164723278,0.0
84926,0,0.018167570268072,0.0
84927,0,0.032885188882184876,0.0
84929,0,0.03324123995833561,0.0
84930,0,0.03842209006081534,0.0
84932,0,0.14775272167413545,0.0
84933,0,0.030382017534054204,0.0
84934,0,0.1297353256647652,0.0
84937,0,0.014171527967863749,0.0
84938,0,0.07418289621344154,0.0
84939,0,0.01256938739633181,0.0
84940,0,0.05036675922199275,0.0
84941,0,0.03294445460433582,0.0
84944,0,0.023026089759699792,0.0
84945,0,0.08884594015108858,0.0033333333333333335
84946,0,0.08989180779568406,0.0
84947,0,0.01106381644623373,0.0
84949,0,0.019630515040661854,0.0
84950,0,0.06609324358228585,0.0
84951,0,0.030276341385575476,0.0
84952,0,0.11322121820851885,0.0
84953,0,0.08763386620589528,0.0
84954,0,0.022142936775912805,0.0
84957,0,0.10010277234594142,0.0
84959,0,0.05052235739500705,0.0
84960,0,0.01852678959436943,0.0
84962,0,0.026839114608477915,0.0
84963,0,0.01818497637882325,0.0
84964,0,0.04575913482661569,0.0
84966,0,0.05431612591045366,0.0
84967,0,0.06061526725876892,0.0
84968,0,0.032459249277450725,0.0
84969,0,0.16844430190211995,0.0
84972,0,0.021773440089884438,0.0
84974,0,0.012699483025172407,0.0
84975,0,0.019005347269043748,0.0
84976,0,0.0129633003844682,0.0
84977,0,0.04998513642684321,0.0
84978,0,0.03353670414875167,0.0
84979,0,0.10709956746700518,0.0
84980,0,0.01733106245440353,0.0
84981,0,0.014177066630093311,0.0
84982,0,0.023264341506501366,0.0
84983,0,0.09751852602536892,0.0
84984,0,0.033348531210760625,0.0
84985,0,0.32162276047555644,0.0
84986,0,0.054583136507316825,0.0
84987,0,0.09285030892836613,0.0
84988,0,0.09177170455334208,0.0
84989,0,0.05211194173894569,0.0
84990,0,0.43402229833587425,0.0
84991,0,0.11138105725671134,0.0
84992,0,0.05037258061694249,0.0
84993,0,0.06223135845100762,0.0
84994,0,0.02605025573938586,0.0
84995,0,0.06194467950721956,0.0
84996,0,0.08627280519474244,0.0
84997,0,0.046540735172509694,0.0
84998,0,0.01574229358216386,0.0
84999,0,0.9735400510669673,0.0
85000,0,0.10594567515462525,0.0
85001,0,0.07579056589949991,0.0
85002,0,0.02910748063013473,0.0
85003,0,0.08929148087018783,0.0
85004,0,0.049106943122255775,0.0
85006,0,0.7182801634876138,0.0
85007,0,0.04789113462851986,0.0
85008,0,0.06784234146334335,0.013333333333333334
85009,0,0.0964648947448181,0.0
85010,0,0.002735443397129037,0.0
85011,0,0.04936850228018951,0.0
85012,0,0.019805987527030316,0.0
85013,0,0.02890251115170481,0.0
85014,0,0.006932950487444098,0.0
85016,0,0.03612654367925406,0.0
85017,0,0.014424666624405188,0.0
85018,0,0.0390840631218955,0.0
85019,0,0.046506925551510654,0.0
85020,0,0.015925329836521302,0.0
85022,0,0.028154940078923073,0.0
85023,0,0.03558379303096927,0.0
85024,0,0.031104876978239434,0.0
85026,0,0.03329685512629777,0.0
85027,0,0.06618507145719701,0.0
85028,0,0.06352433624733403,0.0
85029,0,0.021742964636532615,0.0
85030,0,0.05483498707970187,0.0
85031,0,0.04233792534289116,0.0
85032,0,0.39883074002472574,0.0
85033,0,0.08321008042984458,0.0
85034,0,0.11768062493017488,0.0
85035,0,0.0320483775589586,0.0
85036,0,0.03133887682012317,0.0
85039,0,0.002843124727081575,0.0
85040,0,0.03869795068114108,0.0
85041,0,0.03272816444802066,0.0
85042,0,0.1622664495708775,0.0
85043,0,0.01275228451286407,0.0
85044,0,0.020938088441645974,0.0
85045,0,0.004411419828173655,0.0
85046,0,0.04748668061190972,0.0
85047,0,0.029653387417216556,0.0
85048,0,0.02459490472579041,0.0
85049,0,0.08228498445519881,0.0
85050,0,0.039839474275430935,0.0
85051,0,0.03018934018136196,0.0
85052,0,0.05897793573472779,0.0
85053,0,0.049576210355656784,0.0
85054,0,0.030361342984183404,0.0
85055,0,0.08297931492993721,0.0
85056,0,0.05726796797274153,0.0
85060,0,0.08302630642311312,0.0
85061,0,0.4832522066884294,0.0
85062,0,0.014717093600103226,0.0
85064,0,0.02244970521015829,0.0
85065,0,0.07473521402758926,0.0
85066,0,0.042280294193775575,0.0
85067,0,0.01856002773683071,0.0
85068,0,0.00813199347243121,0.0
85069,0,0.01946960589333807,0.0
85070,0,0.06327290382255898,0.0
85071,0,0.03597133145479531,0.0
85072,0,0.010424916163945667,0.0
85073,0,0.1008652563694322,0.0
85074,0,0.050505308384779304,0.0
85075,0,0.02278577752016881,0.0
85077,0,0.03284280562100569,0.0
85078,0,0.04667570429188802,0.0
85080,0,0.04872263824135796,0.0
85081,0,0.04779956059615222,0.0
85082,0,0.06102576498941998,0.0
85083,0,0.018859104727941462,0.0
85084,0,0.775890249756622,0.0
85085,0,0.05276205876267846,0.0
85086,0,0.008102477759058632,0.0
85087,0,0.02336950182632808,0.0
85088,0,0.07819462724556749,0.0
85089,0,0.048391695423951414,0.0
85090,0,0.5332114903032973,0.0
85091,0,0.04462800128789435,0.0
85092,0,0.8857000159300559,0.023333333333333334
85093,0,0.014491731029454525,0.0
85094,0,0.019369702427401225,0.0
85095,0,0.26083981714746474,0.0
85096,0,0.04228169264431049,0.0
85097,0,0.01965769736106589,0.0
85098,0,0.06404222017361147,0.0
85101,0,0.05004356055366896,0.0033333333333333335
85102,0,0.03335541841928919,0.0
85104,0,0.07004429054528935,0.0
85105,0,0.03817993036949616,0.0
85106,0,0.08206005244628532,0.0033333333333333335
85108,0,0.014751046731636012,0.0
85110,0,0.15757439994685485,0.0
85111,0,0.09266312286435952,0.0
85112,0,0.10054347207721227,0.0
85113,0,0.015189872349953185,0.0
85114,0,0.006477314811966968,0.0
85115,0,0.054127997763510335,0.0
85116,0,0.8831831276177032,0.02666666666666667
85117,0,0.006168462848395039,0.0
85118,0,0.8874681546153508,0.0
85119,0,0.0035714649630283657,0.0
85120,0,0.04663057583220535,0.0
85121,0,0.016872442029627295,0.0
85123,0,0.06958222142675034,0.0
85124,0,0.013521204133738434,0.0
85125,0,0.039781448404736935,0.0
85126,0,0.007889252850325833,0.0
85127,0,0.07847433977152898,0.0
85128,0,0.015579700139847453,0.0
85129,0,0.02687730770007363,0.0
85131,0,0.004264823971829137,0.0
85132,0,0.06770175133712895,0.0
85133,0,0.018163221740455357,0.0
85134,0,0.037056248914054325,0.0
85136,0,0.033069224617821726,0.0
85137,0,0.06102576498941998,0.0
85138,0,0.021451943981555154,0.0
85140,0,0.019362440734001216,0.0
85141,0,0.018991383456139092,0.0
85142,0,0.07419534566749213,0.0
85143,0,0.0767105849025931,0.0
85145,0,0.001098896328882044,0.006666666666666667
85146,0,0.016460754452707813,0.0
85149,0,0.048549428118589505,0.0
85151,0,0.06094607182628639,0.0
85152,0,0.03401860921683564,0.0
85153,0,0.003439874255009628,0.0
85154,0,0.1152322351128886,0.0
85155,0,0.023029293453737137,0.0
85156,0,0.0541497530459523,0.0
85157,0,0.016767571500772713,0.0
85158,0,0.04709119845336545,0.0
85159,0,0.08089026362330035,0.0
85160,0,0.03147010692243122,0.0
85161,0,0.0242887450086054,0.0
85162,0,0.03182248022205168,0.0
85163,0,0.1039082291696357,0.0
85164,0,0.053563959497113546,0.0
85165,0,0.17562680507846642,0.0
85166,0,0.15561119782528543,0.0033333333333333335
85168,0,0.02201479082792751,0.0
85169,0,0.039661287345271745,0.0
85170,0,0.08525229627144897,0.0
85172,0,0.0052842352364545165,0.0
85173,0,0.028083134872073066,0.0
85175,0,0.0013972788219352595,0.0
85176,0,0.0729359475716609,0.0
85177,0,0.09336345950905393,0.0
85178,0,0.10311029831377157,0.0
85179,0,0.02203614709124001,0.0
85180,0,0.28929324446565824,0.0
85181,0,0.01589239266693255,0.0
85182,0,0.04832868610130657,0.0
85183,0,0.03803855663099273,0.0
85184,0,0.03756887173598716,0.0
85186,0,0.02566409039877586,0.0
85187,0,0.023919790989485396,0.0
85191,0,0.0669163616137064,0.0
85192,0,0.3358044032193284,0.0
85194,0,0.07054165167527687,0.0
85195,0,0.895529337375496,0.0
85196,0,0.012711323170492145,0.0
85197,0,0.035840923033939404,0.0
85198,0,0.06565247453002844,0.0
85199,0,0.06679666608111533,0.0
85200,0,0.013700511466669476,0.0
85201,0,0.01703750471851899,0.0
85207,0,0.026923250937356116,0.0
85208,0,0.03480160708447716,0.0
85209,0,0.02868495023072057,0.0
85210,0,0.09411065678492414,0.0
85211,0,0.04735222780385123,0.0
85212,0,0.05109102146973217,0.0
85213,0,0.04171348568498643,0.0
85214,0,0.060214530635860575,0.0
85215,0,0.8359194470391457,0.02666666666666667
85216,0,0.889632547341198,0.0
85217,0,0.07666458919196975,0.0
85218,0,0.018431858036079326,0.0
85221,0,0.3237281163340032,0.0
85222,0,0.01513350474042583,0.0
85223,0,0.041042306036030256,0.0
85224,0,0.06504146629449185,0.0
85226,0,0.4875601933252693,0.0
85227,0,0.028800387269147812,0.0
85229,0,0.02398527480381682,0.0
85230,0,0.11000430386550239,0.0
85231,0,0.01213272588696795,0.0
85233,0,0.1615206107885881,0.0
85236,0,0.06167902261117147,0.0
85237,0,0.05127437227643577,0.0
85238,0,0.04529910536021913,0.0
85239,0,0.07359897945316171,0.0
85240,0,0.09736927692635272,0.0
85241,0,0.06629464859848533,0.0
85243,0,0.08895203039303082,0.0
85244,0,0.0809557491224821,0.0
85246,0,0.05661576867933446,0.0
85247,0,0.032494192928236264,0.0
85249,0,0.01926476998273319,0.0
85250,0,0.062002187381141174,0.0
85251,0,0.232711537494754,0.0
85254,0,0.02078593591834413,0.0
85255,0,0.04021660247308104,0.0
85256,0,0.019563121638894607,0.0
85259,0,0.04940707432307053,0.0
85260,0,0.020461801707372856,0.0
85261,0,0.1699997640229065,0.0
85263,0,0.017026623259141362,0.0
85264,0,0.14694747996364568,0.0
85266,0,0.02471548794766984,0.0
85267,0,0.02028078456999055,0.0
85268,0,0.04200022445960576,0.0
85271,0,0.027860262735626723,0.0
85272,0,0.0526375802825686,0.0
85273,0,0.020231185966816057,0.0
85274,0,0.12185455150576834,0.0
85275,0,0.017495654378012617,0.0
85276,0,0.0980572380885066,0.0
85277,0,0.0321219551392672,0.0
85278,0,0.017662298646591013,0.0
85280,0,0.07320785008777522,0.0
85281,0,0.1032065465383801,0.0
85282,0,0.25637130528584884,0.0
85283,0,0.03018055065341689,0.0
85284,0,0.8800823851587973,0.0
85285,0,0.02229391213597802,0.0
85286,0,0.025242513058096896,0.0
85287,0,0.02674149644532917,0.0
85288,0,0.030430018964579933,0.0
85289,0,0.021390744251100196,0.0
85290,0,0.023044812785226472,0.0
85291,0,0.026968868952933395,0.0
85292,0,0.02365799262943863,0.0
85293,0,0.016560819405468438,0.0
85294,0,0.06780843814395446,0.0
85295,0,0.016012083382095123,0.0
85296,0,0.0839003719061551,0.0
85297,0,0.02787305195790953,0.0
85299,0,0.09079354031812034,0.0
85301,0,0.11624329826467072,0.0
85302,0,0.02382465960337154,0.0
85303,0,0.02718474342310601,0.0
85304,0,0.07599560590325521,0.0
85305,0,0.035708797161195856,0.0
85306,0,0.024755524930641117,0.0
85307,0,0.08038417450127386,0.0
85308,0,0.057896770289480745,0.0
85310,0,0.0637756527031748,0.0
85312,0,0.2720958344949379,0.0
85313,0,0.018473700836607786,0.0
85314,0,0.048912548601981166,0.0
85315,0,0.01416658397180009,0.0
85316,0,0.017030945552604697,0.0
85317,0,0.011716028997535582,0.0
85318,0,0.08259023014913065,0.0
85319,0,0.025348847134055524,0.0
85320,0,0.019937586819364316,0.0
85321,0,0.08568427911181228,0.0
85322,0,0.05358281933307555,0.0
85323,0,0.05915474629040395,0.0
85325,0,0.04984015415150354,0.0
85327,0,0.09240964892083282,0.0
85328,0,0.014215474568933769,0.0
85329,0,0.07202657344498337,0.0
85330,0,0.01040919840600214,0.0
85331,0,0.050963275441200065,0.0
85333,0,0.017104032846936425,0.0
85334,0,0.14423253277592032,0.0
85335,0,0.09691428671488159,0.0
85337,0,0.0043291922219049345,0.006666666666666667
85338,0,0.0703468055638915,0.0
85339,0,0.18806116004228696,0.0
85340,0,0.018114446574891214,0.0
85341,0,0.05766155901243756,0.0
85342,0,0.035295393793570704,0.0
85343,0,0.09886908777358325,0.0
85344,0,0.06139264086393134,0.0
85346,0,0.02063482526347683,0.0
85348,0,0.0280263380400438,0.0
85349,0,0.27620052423878527,0.0
85350,0,0.05534718984765153,0.0
85351,0,0.021354743790565275,0.0
85353,0,0.043311433127686656,0.0
85354,0,0.20231545275584653,0.0
85355,0,0.051459196468762,0.0
85356,0,0.015767082595456457,0.0
85357,0,0.10628539188802527,0.0
85358,0,0.05734028303223405,0.0
85359,0,0.04623478838484152,0.0
85360,0,0.14089986690554884,0.0
85361,0,0.028947599636050154,0.0
85362,0,0.01987202033361757,0.0
85363,0,0.0651478296044559,0.0
85365,0,0.09564023602258483,0.0
85366,0,0.03488584425986275,0.0
85368,0,0.08260741766814657,0.0
85369,0,0.022728094783296918,0.0
85371,0,0.017511260196504883,0.0
85372,0,0.014400441087655274,0.0
85373,0,0.09230423954693397,0.0
85376,0,0.00626789515871776,0.0
85377,0,0.0669123690890228,0.0
85378,0,0.03384099098373499,0.0
85379,0,0.021434550406667013,0.0
85381,0,0.021729183396188408,0.0
85383,0,0.014686981701715153,0.0
85384,0,0.045017964213251556,0.0
85385,0,0.010961532847555744,0.0
85386,0,0.028047977099119506,0.0
85387,0,0.03129880118894505,0.0
85389,0,0.03057612508550324,0.0
85391,0,0.022330009840533176,0.0
85392,0,0.05838797203080955,0.0
85393,0,0.019973386978717762,0.0
85394,0,0.3535638469744564,0.0
85395,0,0.0592299629551983,0.0
85397,0,0.03980374748725897,0.0
85398,0,0.24840207335226472,0.0
85399,0,0.02004376100516387,0.0
85400,0,0.012736066646812597,0.0
85401,0,0.0023602818981734983,0.0
85402,0,0.027614435296814992,0.0
85403,0,0.06444003012022963,0.0
85404,0,0.07825716564930282,0.0
85405,0,0.027592209714788377,0.0
85406,0,0.2212690466876165,0.0
85407,0,0.17161010365198026,0.0
85408,0,0.006777488600956652,0.0
85411,0,0.06784202734955987,0.0
85412,0,0.09721204741603946,0.0
85414,0,0.021258263784934527,0.0
85415,0,0.08300370007632629,0.0
85416,0,0.14766495763389045,0.0
85417,0,0.05869652227913984,0.0
85418,0,0.019706881431683178,0.0
85419,0,0.12621572484359703,0.0
85420,0,0.05446428977158175,0.0
85421,0,0.0730944173357433,0.0
85422,0,0.3479203449775139,0.0
85423,0,0.0628095586625455,0.0
85424,0,0.06619067492364511,0.0
85425,0,0.003105834276692052,0.0
85427,0,0.04531341718717678,0.0
85428,0,0.05176157668458275,0.0
85429,0,0.04450469325366322,0.0
85430,0,0.05967358353152498,0.0
85432,0,0.017702242847158052,0.0
85433,0,0.045669468119911266,0.0
85435,0,0.006339926346146833,0.0
85436,0,0.021061696350793253,0.0
85437,0,0.030551582359479027,0.0
85438,0,0.10056697357242526,0.0
85439,0,0.04604777795547147,0.0
85442,0,0.0893323258463077,0.0
85443,0,0.050837688285131036,0.0
85445,0,0.026386269851796988,0.0
85446,0,0.5798287993778763,0.013333333333333334
85447,0,0.01170534956206041,0.0
85448,0,0.054608848522147944,0.0
85449,0,0.023478285808430668,0.0
85450,0,0.09737057066531947,0.0
85451,0,0.032082284089912996,0.0
85452,0,0.08900649116884436,0.0
85453,0,0.03503559887838549,0.0
85454,0,0.03764630279802926,0.0
85456,0,0.05914770086035606,0.0
85457,0,0.026566276884136514,0.0
85458,0,0.06523088741183274,0.0
85459,0,0.04715544227394029,0.0
85460,0,0.15979695723117998,0.0
85461,0,0.07747669044357601,0.0
85462,0,0.05514808731162008,0.0
85463,0,0.01528923858319714,0.0
85464,0,0.055334450337040125,0.0
85466,0,0.030495125920173657,0.0
85468,0,0.3290195530825093,0.0
85470,0,0.11297318296145892,0.0
85471,0,0.06915295295847959,0.0
85472,0,0.17048835906797352,0.0
85474,0,0.015101065965006707,0.0
85475,0,0.017185009443866806,0.0
85476,0,0.034691018141390854,0.0
85477,0,0.01919677942960668,0.0
85478,0,0.03336110351371878,0.0
85480,0,0.06048966786025844,0.0
85481,0,0.046808371135370425,0.0
85482,0,0.21395537175313528,0.0
85483,0,0.042566882184753484,0.0
85485,0,0.015597489324570217,0.0
85486,0,0.23362065923661562,0.0
85488,0,0.015537740460997195,0.0
85490,0,0.03425942212895782,0.0
85491,0,0.025487056711533923,0.0
85493,0,0.012566145866898706,0.0
85494,0,0.06897005660548068,0.0
85496,0,0.02074206186722658,0.0
85497,0,0.021966508459230698,0.0
85498,0,0.007950723977658265,0.0
85499,0,0.024401446803658407,0.0
85500,0,0.0049552541011311365,0.0
85501,0,0.09211909885691474,0.0
85502,0,0.05268010692728333,0.0
85503,0,0.019411676442730397,0.0
85504,0,0.028998798278776425,0.0
85505,0,0.002377778058653692,0.0
85506,0,0.043371387425553236,0.0
85507,0,0.08840671312758758,0.0
85508,0,0.008661121368697202,0.0
85510,0,0.00949720749565687,0.0
85511,0,0.02554138890806806,0.0
85512,0,0.10255189505154752,0.0
85513,0,0.048454048324604926,0.0
85516,0,0.07219353355090821,0.0
85517,0,0.013365906102755272,0.0
85518,0,0.002565520376279596,0.0
85519,0,0.056314332589831824,0.0
85520,0,0.021316590452585462,0.0
85521,0,0.06630849327842832,0.0
85522,0,0.006963516512274694,0.0
85523,0,0.07465931094050207,0.0
85524,0,0.022751288244302243,0.0
85527,0,0.18431236307489576,0.0
85528,0,0.2525236268238214,0.0
85529,0,0.12706535174592345,0.0
85530,0,0.024287655901833995,0.0
85531,0,0.03882921264409049,0.0
85532,0,0.05211728412411462,0.0
85533,0,0.12075479908372112,0.0
85536,0,0.052672807861995026,0.0
85538,0,0.012658392638260357,0.0
85539,0,0.006120765519158646,0.0
85540,0,0.08220842611179413,0.0
85541,0,0.036640773060095014,0.0
85542,0,0.029045917844018006,0.0
85543,0,0.04743427702489636,0.0
85545,0,0.04905427519243902,0.0
85546,0,0.026673013634990562,0.0
85547,0,0.023991557968460815,0.0
85548,0,0.049079944984688616,0.0
85549,0,0.03518183241251929,0.0
85550,0,0.017932267455665635,0.0
85551,0,0.11682469006010954,0.0
85555,0,0.0217790202399086,0.0
85556,0,0.019983178722375185,0.0
85557,0,0.008422309653797264,0.0
85558,0,0.021766990296530175,0.0
85559,0,0.0465344335266505,0.0
85560,0,0.038281419117766835,0.0
85561,0,0.007282451149963121,0.0
85563,0,0.09308684588333888,0.0
85564,0,0.03003534981289303,0.0
85565,0,0.015957958467116427,0.0
85566,0,0.08974546090713663,0.0
85567,0,0.11179241285011521,0.0
85568,0,0.3552198411634598,0.0033333333333333335
85569,0,0.08593960290811088,0.0
85572,0,0.0008841559615203303,0.0
85573,0,0.26010343851818746,0.0
85574,0,0.09064032792567707,0.0
85575,0,0.10037330423647324,0.0
85576,0,0.23464002117874877,0.0
85577,0,0.08002489811296389,0.0
85578,0,0.07922857846926214,0.0
85581,0,0.15190883671637026,0.0
85582,0,0.23501995785246355,0.0
85583,0,0.33621897771806775,0.0033333333333333335
85585,0,0.06514643356928634,0.0
85586,0,0.027420391787728746,0.0
85588,0,0.1628729414250667,0.0
85589,0,0.08636039284705595,0.0
85590,0,0.017217368475968716,0.0
85591,0,0.04176764809983405,0.0
85593,0,0.08688320290367128,0.0
85594,0,0.05258595039734879,0.0
85595,0,0.05114488717673563,0.0
85596,0,0.0703732564449838,0.0
85597,0,0.07423251020977314,0.0
85598,0,0.5215355063098429,0.0
85600,0,0.04850081549393204,0.0
85601,0,0.025898537064905948,0.0
85603,0,0.03114354718659637,0.0
85604,0,0.020491632735698064,0.0
85607,0,0.004875593091993329,0.0
85608,0,0.0017133742036961946,0.0
85609,0,0.012062440689976098,0.0
85611,0,0.05002530699301662,0.0
85612,0,0.02915101123749487,0.0
85614,0,0.09420361742877861,0.0
85616,0,0.016555310592052234,0.0
85618,0,0.1786046991456837,0.0
85619,0,0.04737097159434743,0.0
85620,0,0.020894234763095543,0.0
85622,0,0.08206087658995263,0.0
85623,0,0.031745543510124326,0.0
85624,0,0.015031850495595005,0.0
85625,0,0.020844231217297556,0.0
85626,0,0.14688226925615594,0.0
85627,0,0.03281571785241619,0.0
85629,0,0.03616558784066449,0.0
85630,0,0.03680660910755182,0.0
85631,0,0.05433746745273038,0.0
85632,0,0.1325135420078459,0.0
85633,0,0.01396223579180117,0.0
85636,0,0.023266239697877823,0.0
85637,0,0.05640026837929161,0.0
85638,0,0.05467110756227901,0.0
85640,0,0.09146845091363184,0.0
85641,0,0.04006466834793192,0.0
85643,0,0.0716601622227105,0.0
85645,0,0.024323942185427175,0.0
85646,0,0.11087164007374965,0.0
85648,0,0.03715521124452016,0.0
85649,0,0.027607296620476257,0.0
85650,0,0.013127099303623378,0.0
85651,0,0.010121298849366484,0.0
85652,0,0.026339863746813956,0.0
85653,0,0.013062812543072832,0.0
85654,0,0.026828271460568133,0.0
85655,0,0.019725763648381557,0.0
85656,0,0.010149791346767332,0.0
85657,0,0.049183023572818264,0.0
85658,0,0.0695872209292953,0.0
85659,0,0.05092950397424662,0.0
85660,0,0.8875328578395303,0.0
85662,0,0.003503303768894282,0.0
85663,0,0.02145791523719854,0.0
85664,0,0.018722887057182863,0.0
85665,0,0.03369127348787068,0.0
85666,0,0.14577976320710032,0.0
85667,0,0.33999158509950167,0.0
