transaction_id,y_true,model_name,fold,predicted_probability,predicted_label_0_5
48309,0,logistic_regression,2,0.049722051687947286,0
48322,0,logistic_regression,2,0.029297657897094324,0
48326,0,logistic_regression,2,0.08267707270606005,0
48329,0,logistic_regression,2,0.9828070831481978,1
48331,0,logistic_regression,2,0.09064368150804451,0
48342,0,logistic_regression,2,0.051410864104695454,0
48352,0,logistic_regression,2,0.048378724352052586,0
48359,0,logistic_regression,2,0.03202243584055636,0
48360,0,logistic_regression,2,0.05449945659149543,0
48372,0,logistic_regression,2,0.558255799386194,1
48374,0,logistic_regression,2,0.07545483742536643,0
48377,0,logistic_regression,2,0.03580844082968642,0
48387,0,logistic_regression,2,0.05383241653113787,0
48388,0,logistic_regression,2,0.1795048906511584,0
48392,0,logistic_regression,2,0.014929454281945724,0
48404,0,logistic_regression,2,0.06361416749402926,0
48413,0,logistic_regression,2,0.04071650010684069,0
48414,0,logistic_regression,2,0.029079124632591408,0
48421,0,logistic_regression,2,0.01815157605957308,0
48425,0,logistic_regression,2,0.02852838863604552,0
48433,0,logistic_regression,2,0.014646307795423462,0
48436,0,logistic_regression,2,0.06458016831063979,0
48446,0,logistic_regression,2,0.24504193670463897,0
48447,0,logistic_regression,2,0.9778805570976038,1
48452,0,logistic_regression,2,0.008947266736655296,0
48453,0,logistic_regression,2,0.0018552344195440767,0
48454,0,logistic_regression,2,0.03240291199531595,0
48474,0,logistic_regression,2,0.020789143978339295,0
48480,0,logistic_regression,2,0.11794398503482992,0
48482,0,logistic_regression,2,0.03577792210316775,0
48485,0,logistic_regression,2,0.0811229366412049,0
48492,0,logistic_regression,2,0.020033010440537093,0
48498,0,logistic_regression,2,0.011197448842907244,0
48500,0,logistic_regression,2,0.03297201432815984,0
48502,0,logistic_regression,2,0.04526996283860217,0
48506,0,logistic_regression,2,0.906425618316475,1
48510,0,logistic_regression,2,0.006725199217331328,0
48511,0,logistic_regression,2,0.20824129865037233,0
48515,0,logistic_regression,2,0.05240163555311938,0
48520,0,logistic_regression,2,0.06022776307492627,0
48527,0,logistic_regression,2,0.22319732968738026,0
48533,0,logistic_regression,2,0.08590798418647289,0
48534,0,logistic_regression,2,0.020938459078916324,0
48543,0,logistic_regression,2,0.03721180794029486,0
48544,0,logistic_regression,2,0.049258900081688414,0
48554,0,logistic_regression,2,0.012037554162734889,0
48560,0,logistic_regression,2,0.07799149832759686,0
48568,0,logistic_regression,2,0.19445272416602558,0
48574,0,logistic_regression,2,0.026119833331282497,0
48577,0,logistic_regression,2,0.12090862646328264,0
48580,0,logistic_regression,2,0.07484214136032934,0
48581,0,logistic_regression,2,0.010425183450244895,0
48584,0,logistic_regression,2,0.8779886784474122,1
48587,0,logistic_regression,2,0.031462102907211166,0
48599,0,logistic_regression,2,0.046556387952395285,0
48611,0,logistic_regression,2,0.026119744656499102,0
48618,0,logistic_regression,2,0.00899583573578682,0
48619,0,logistic_regression,2,0.18738594744189854,0
48630,0,logistic_regression,2,0.04976112708837128,0
48633,0,logistic_regression,2,0.06661220787826465,0
48638,0,logistic_regression,2,0.12614738114834115,0
48642,0,logistic_regression,2,0.03360209991078066,0
48652,0,logistic_regression,2,0.014279430312256867,0
48662,0,logistic_regression,2,0.7875898205976076,1
48663,0,logistic_regression,2,0.2160545141736391,0
48666,0,logistic_regression,2,0.056544634658108765,0
48668,0,logistic_regression,2,0.011148964292827444,0
48669,0,logistic_regression,2,0.0708969552359547,0
48676,0,logistic_regression,2,0.02898384559079124,0
48677,0,logistic_regression,2,0.0161473629402481,0
48678,0,logistic_regression,2,0.021164009169099173,0
48688,0,logistic_regression,2,0.09040046037061149,0
48689,0,logistic_regression,2,0.06666311563448434,0
48697,0,logistic_regression,2,0.04428304681438666,0
48698,0,logistic_regression,2,0.02687731578026123,0
48699,0,logistic_regression,2,0.03609773950069324,0
48715,0,logistic_regression,2,0.8851811883286594,1
48720,0,logistic_regression,2,0.034889781609180125,0
48728,0,logistic_regression,2,0.07308724950758387,0
48732,0,logistic_regression,2,0.0380928890351087,0
48753,0,logistic_regression,2,0.029203580494480644,0
48756,0,logistic_regression,2,0.02169232173749827,0
48760,0,logistic_regression,2,0.022735152714484695,0
48774,0,logistic_regression,2,0.0812994120143893,0
48778,0,logistic_regression,2,0.023619008147469447,0
48781,0,logistic_regression,2,0.09176686283180997,0
48784,0,logistic_regression,2,0.11559254128689905,0
48792,0,logistic_regression,2,0.040660754588659594,0
48795,0,logistic_regression,2,0.021875779921401165,0
48803,0,logistic_regression,2,0.02980674536256391,0
48810,0,logistic_regression,2,0.06571338273254244,0
48811,0,logistic_regression,2,0.021861739294510907,0
48820,0,logistic_regression,2,0.007092967853962628,0
48821,0,logistic_regression,2,0.1658132479186141,0
48827,0,logistic_regression,2,0.35239870552586644,0
48831,0,logistic_regression,2,0.02095481226868908,0
48839,0,logistic_regression,2,0.021823483107402435,0
48848,0,logistic_regression,2,0.023134700203624528,0
48860,0,logistic_regression,2,0.03586323868897063,0
48861,0,logistic_regression,2,0.011895877106647565,0
48869,0,logistic_regression,2,0.4197150971727826,0
48873,0,logistic_regression,2,0.04438390965947998,0
48876,0,logistic_regression,2,0.02860174816534496,0
48880,0,logistic_regression,2,0.15585637997276247,0
48883,0,logistic_regression,2,0.17246121456623056,0
48886,0,logistic_regression,2,0.04213928170240769,0
48900,0,logistic_regression,2,0.01814792719675439,0
48903,0,logistic_regression,2,0.03445293914394522,0
48913,0,logistic_regression,2,0.05274328426564673,0
48922,0,logistic_regression,2,0.033232986851613563,0
48923,0,logistic_regression,2,0.049502590774941464,0
48938,0,logistic_regression,2,0.025984155659637444,0
48944,0,logistic_regression,2,0.020085670741410485,0
48945,0,logistic_regression,2,0.012190159220641811,0
48946,0,logistic_regression,2,0.027971445862322652,0
48953,0,logistic_regression,2,0.8050938034231824,1
48964,0,logistic_regression,2,0.008389807463987362,0
48970,0,logistic_regression,2,0.03876288593868672,0
48981,0,logistic_regression,2,0.004139205086783838,0
48985,0,logistic_regression,2,0.2991558533681939,0
48989,0,logistic_regression,2,0.031112686431339354,0
48990,0,logistic_regression,2,0.018238306717369063,0
48993,0,logistic_regression,2,0.0405826267847822,0
49003,0,logistic_regression,2,0.02741018377473009,0
49006,0,logistic_regression,2,0.027708706768476126,0
49020,0,logistic_regression,2,0.020548756411907773,0
49024,0,logistic_regression,2,0.03462447280262748,0
49027,0,logistic_regression,2,0.08421894452433164,0
49038,0,logistic_regression,2,0.05174278026818325,0
49045,0,logistic_regression,2,0.0299629886513164,0
49046,0,logistic_regression,2,0.019142777036302964,0
49057,0,logistic_regression,2,0.03415255739345396,0
49060,0,logistic_regression,2,0.023460659204567642,0
49067,0,logistic_regression,2,0.0421103899787613,0
49081,0,logistic_regression,2,0.02605270054697556,0
49090,0,logistic_regression,2,0.014968507089212147,0
49096,0,logistic_regression,2,0.28531447200314053,0
49105,0,logistic_regression,2,0.12584174729615988,0
49125,0,logistic_regression,2,0.0325320693231895,0
49129,0,logistic_regression,2,0.021711083828381585,0
49135,0,logistic_regression,2,0.08365499806194579,0
49153,0,logistic_regression,2,0.022426711270379242,0
49154,0,logistic_regression,2,0.07073478743491383,0
49160,0,logistic_regression,2,0.02574188305858393,0
49165,0,logistic_regression,2,0.012959844233542883,0
49178,0,logistic_regression,2,0.0685648401656289,0
49180,0,logistic_regression,2,0.026148677128096598,0
49192,0,logistic_regression,2,0.021007748246969483,0
49194,0,logistic_regression,2,0.03351444216278179,0
49198,0,logistic_regression,2,0.05627166745953668,0
49207,0,logistic_regression,2,0.024989295710448375,0
49218,0,logistic_regression,2,0.007001687159423319,0
49224,0,logistic_regression,2,0.03680690367136328,0
49225,0,logistic_regression,2,0.01642462314089131,0
49230,0,logistic_regression,2,0.024418164890254175,0
49233,0,logistic_regression,2,0.1308371858608475,0
49238,0,logistic_regression,2,0.0009703863255768383,0
49241,0,logistic_regression,2,0.10108087551778672,0
49246,0,logistic_regression,2,0.035960402507989306,0
49247,0,logistic_regression,2,0.038856454196737625,0
49249,0,logistic_regression,2,0.008960137940088295,0
49255,0,logistic_regression,2,0.019453947581277043,0
49265,0,logistic_regression,2,0.04993874001353675,0
49266,0,logistic_regression,2,0.023673224437234918,0
49273,0,logistic_regression,2,0.15356120247304753,0
49280,0,logistic_regression,2,0.02113238439607055,0
49292,0,logistic_regression,2,0.07650434285497798,0
49296,0,logistic_regression,2,0.014914052456420471,0
49299,0,logistic_regression,2,0.04975080906640467,0
49307,0,logistic_regression,2,0.019191007776152975,0
49309,0,logistic_regression,2,0.054091275181329904,0
49316,0,logistic_regression,2,0.040975842125969685,0
49328,0,logistic_regression,2,0.05344196048705659,0
49331,0,logistic_regression,2,0.027338289926847132,0
49332,0,logistic_regression,2,0.03868456500483271,0
49339,0,logistic_regression,2,0.013140421854432097,0
49363,0,logistic_regression,2,0.058275672220650526,0
49364,0,logistic_regression,2,0.003252210975498895,0
49366,0,logistic_regression,2,0.019118089336489848,0
49369,0,logistic_regression,2,0.01400769479322047,0
49372,0,logistic_regression,2,0.015771818754739857,0
49374,0,logistic_regression,2,0.016296380015682236,0
49379,0,logistic_regression,2,0.01667418438215871,0
49385,0,logistic_regression,2,0.07666427778818673,0
49391,0,logistic_regression,2,0.12296611991946292,0
49394,0,logistic_regression,2,0.04349873950757197,0
49397,0,logistic_regression,2,0.00957661917211422,0
49404,0,logistic_regression,2,0.02928361993403475,0
49408,0,logistic_regression,2,0.03370201294417266,0
49414,0,logistic_regression,2,0.03056060022759628,0
49435,0,logistic_regression,2,0.028982631459641348,0
49440,0,logistic_regression,2,0.06797533792558329,0
49447,0,logistic_regression,2,0.0408551740843117,0
49448,0,logistic_regression,2,0.08949207599280232,0
49458,0,logistic_regression,2,0.04661757072950309,0
49466,0,logistic_regression,2,0.015353798205520184,0
49467,0,logistic_regression,2,0.09957937178729102,0
49471,0,logistic_regression,2,0.052308465373738275,0
49477,0,logistic_regression,2,0.02846781442131788,0
49478,0,logistic_regression,2,0.028351945793328677,0
49489,0,logistic_regression,2,0.021628421776878008,0
49498,0,logistic_regression,2,0.05063133383217817,0
49499,0,logistic_regression,2,0.18580922352080487,0
49507,0,logistic_regression,2,0.015701163326389402,0
49508,0,logistic_regression,2,0.036236007483569456,0
49510,0,logistic_regression,2,0.04985666921761934,0
49513,0,logistic_regression,2,0.003785036878142666,0
49521,0,logistic_regression,2,0.04122401609310659,0
49522,0,logistic_regression,2,0.21275978215749525,0
49524,0,logistic_regression,2,0.02525322742708937,0
49526,0,logistic_regression,2,0.034057941618792324,0
49546,0,logistic_regression,2,0.03678226956819268,0
49547,0,logistic_regression,2,0.024746463732479886,0
49548,0,logistic_regression,2,0.004033914021875427,0
49551,0,logistic_regression,2,0.07170720209834587,0
49552,0,logistic_regression,2,0.043524396565093326,0
49554,0,logistic_regression,2,0.025929877438512532,0
49565,0,logistic_regression,2,0.0790748691438475,0
49577,0,logistic_regression,2,0.06595160112035435,0
49579,0,logistic_regression,2,0.042462772007275655,0
49580,0,logistic_regression,2,0.1699668959872113,0
49590,0,logistic_regression,2,0.021269574577765647,0
49612,0,logistic_regression,2,0.06057857095847505,0
49629,0,logistic_regression,2,0.02504572580124534,0
49638,0,logistic_regression,2,0.09240702706698453,0
49641,0,logistic_regression,2,0.05418893916333751,0
49648,0,logistic_regression,2,0.0711560576362547,0
49655,0,logistic_regression,2,0.0561034314025237,0
49662,0,logistic_regression,2,0.023185429285742076,0
49665,0,logistic_regression,2,0.0212695129043683,0
49671,0,logistic_regression,2,0.03636570025649183,0
49672,0,logistic_regression,2,0.05301445820229822,0
49680,0,logistic_regression,2,0.00909069035152363,0
49683,0,logistic_regression,2,0.13485645006329428,0
49688,0,logistic_regression,2,0.03014209872035466,0
49696,0,logistic_regression,2,0.059147203437781924,0
49701,0,logistic_regression,2,0.13697878072804084,0
49704,0,logistic_regression,2,0.052791436908301716,0
49707,0,logistic_regression,2,0.09167826121585727,0
49709,0,logistic_regression,2,0.14060626313746152,0
49718,0,logistic_regression,2,0.029858211757988518,0
49719,0,logistic_regression,2,0.08385800249575794,0
49723,0,logistic_regression,2,0.01616729126275975,0
49725,0,logistic_regression,2,0.05318232735718601,0
49742,0,logistic_regression,2,0.1389974119843862,0
49747,0,logistic_regression,2,0.03551726100889305,0
49751,0,logistic_regression,2,0.024228456065352844,0
49754,0,logistic_regression,2,0.08459848398889168,0
49761,0,logistic_regression,2,0.02700050328627673,0
49762,0,logistic_regression,2,0.07498727475166529,0
49769,0,logistic_regression,2,0.08463461161711891,0
49771,0,logistic_regression,2,0.07753323807437888,0
49773,0,logistic_regression,2,0.01656086981632594,0
49774,0,logistic_regression,2,0.025165575253083397,0
49782,0,logistic_regression,2,0.12785947000205616,0
49784,0,logistic_regression,2,0.01606493556102449,0
49789,0,logistic_regression,2,0.01731749227133767,0
49792,0,logistic_regression,2,0.05403018067739022,0
49798,0,logistic_regression,2,0.03850898328815967,0
49816,0,logistic_regression,2,0.9174326842026649,1
49820,0,logistic_regression,2,0.007628555734464986,0
49821,0,logistic_regression,2,0.01982768112705102,0
49833,0,logistic_regression,2,0.022052101425101306,0
49835,0,logistic_regression,2,0.03297204444146462,0
49841,0,logistic_regression,2,0.04611408419979754,0
49854,0,logistic_regression,2,0.03870418955898294,0
49855,0,logistic_regression,2,0.030075891908748573,0
49860,0,logistic_regression,2,0.0613963891891459,0
49861,0,logistic_regression,2,0.02339879075221136,0
49867,0,logistic_regression,2,0.011972580790728271,0
49870,0,logistic_regression,2,0.02170483442372374,0
49891,0,logistic_regression,2,0.012875847132142593,0
49893,0,logistic_regression,2,0.25158657155287484,0
49894,0,logistic_regression,2,0.03799659968563415,0
49899,0,logistic_regression,2,0.011276801097952276,0
49900,0,logistic_regression,2,0.030176140233612474,0
49904,0,logistic_regression,2,0.07832158815789822,0
49913,0,logistic_regression,2,0.012430791492876028,0
49922,0,logistic_regression,2,0.09827839175566519,0
49927,0,logistic_regression,2,0.00484779293380781,0
49928,0,logistic_regression,2,0.21954787371058582,0
49949,0,logistic_regression,2,0.03832145678249709,0
49955,0,logistic_regression,2,0.035201750495013985,0
49971,0,logistic_regression,2,0.08787178328179865,0
49983,0,logistic_regression,2,0.008140720741056243,0
49990,0,logistic_regression,2,0.022766396999480895,0
50002,0,logistic_regression,2,0.13769708771688868,0
50006,0,logistic_regression,2,0.0434871958791559,0
50008,0,logistic_regression,2,0.02500700442243875,0
50010,0,logistic_regression,2,0.13583502019135937,0
50016,0,logistic_regression,2,0.024174901464596263,0
50018,0,logistic_regression,2,0.18169154462101406,0
50025,0,logistic_regression,2,0.04398582542866748,0
50029,0,logistic_regression,2,0.13260127315544384,0
50045,0,logistic_regression,2,0.022473365743265604,0
50047,0,logistic_regression,2,0.10751593937906835,0
50053,0,logistic_regression,2,0.0382638181101457,0
50059,0,logistic_regression,2,0.0673343461690476,0
50079,0,logistic_regression,2,0.037520442180692476,0
50089,0,logistic_regression,2,0.03694507289043672,0
50092,0,logistic_regression,2,0.06796487583497159,0
50096,0,logistic_regression,2,0.012860347925916803,0
50100,0,logistic_regression,2,0.346994933633752,0
