transaction_id,y_true,logistic_regression_probability,random_forest_probability,logistic_regression_prediction_0_5,random_forest_prediction_0_5
55961,0,0.054098969444677784,0.0,0,0
55966,0,0.2607233286310098,0.0,0,0
55968,0,0.05028425825547223,0.0,0,0
55969,0,0.06925310839315503,0.0,0,0
55970,0,0.049517695147215865,0.0,0,0
55974,0,0.029184846146205406,0.0,0,0
55976,0,0.11132369162054126,0.0,0,0
55979,0,0.014122400383980618,0.0,0,0
55984,0,0.01662840513023806,0.0,0,0
55986,0,0.0037460237929180747,0.0,0,0
55991,0,0.04087265332365588,0.0,0,0
55997,0,0.007676058127897308,0.0,0,0
55998,0,0.039616829101614875,0.0,0,0
56001,0,0.017614765471374763,0.0,0,0
56012,0,0.008126054070604023,0.0,0,0
56015,0,0.022042398603608168,0.0,0,0
56019,0,0.012487105195233482,0.0,1,0
56027,0,0.015837026466979362,0.0,0,0
56029,0,0.023344153038937016,0.0,0,0
56033,0,0.13119863844135635,0.0,0,0
56037,0,0.03207200892557818,0.0,0,0
56041,0,0.08387510247230184,0.0,0,0
56046,0,0.06243737636342951,0.0,0,0
56060,0,0.04848876245065103,0.0,0,0
56072,0,0.03915098237980334,0.0,0,0
56074,0,0.01902732340420221,0.0,0,0
56075,0,0.023096170587720878,0.0,0,0
56087,0,0.027413435913488347,0.0,0,0
56090,0,0.06873527569007,0.0,0,0
56091,0,0.06487354043678986,0.0,0,0
56097,0,0.000759473505308429,0.0,0,0
56102,0,0.02463181207915917,0.0,0,0
56112,0,0.017838156001716957,0.0,0,0
56114,0,0.1458780851100677,0.01,0,0
56115,0,0.03169220036821763,0.0,0,0
56121,0,0.06718629663002616,0.0,0,0
56139,0,0.06782055670917776,0.0,0,0
56140,0,0.08747626025675895,0.0,0,0
56145,0,0.04815165161300179,0.0,0,0
56150,0,0.010205369924019147,0.0,0,0
56154,0,0.05900992571400969,0.0,0,0
56160,0,0.02917433107339126,0.0,0,0
56162,0,0.0027696741405624113,0.0,0,0
56166,0,0.04288440200006776,0.0,0,0
56173,0,0.02884272548139299,0.0,0,0
56176,0,0.007866640519682323,0.0,0,0
56181,0,0.04318734378099035,0.0,0,0
56191,0,0.26966213103774195,0.0,0,0
56195,0,0.04047690818746151,0.0,0,0
56196,0,0.020680373769951927,0.0,0,0
56198,0,0.10770853479050496,0.0,0,0
56201,0,0.02484358774203585,0.0,0,0
56204,0,0.027812282129745437,0.0,0,0
56208,0,0.49841054579379734,0.0,0,0
56213,0,0.13761434638496478,0.0,0,0
56216,0,0.026940748791015438,0.0,0,0
56220,0,0.05726581340850588,0.0,0,0
56224,0,0.0077662285242686225,0.0,0,0
56243,0,0.029054039093302297,0.0,0,0
56249,0,0.05404190406236881,0.0,0,0
56250,0,0.09448901283066723,0.0,0,0
56252,0,0.005750139739126644,0.0,0,0
56254,0,0.05901227412057934,0.0,0,0
56264,0,0.01506531081838436,0.0,0,0
56265,0,0.006314162827611861,0.0,0,0
56268,0,0.019469798806017274,0.0,0,0
56272,0,0.022303617263312855,0.0,0,0
56277,0,0.28486295927052085,0.0,0,0
56279,0,0.06815030646495304,0.0,1,0
56281,0,0.017344056152631813,0.0,0,0
56288,0,0.01365405393891051,0.0,0,0
56297,0,0.01727551968032086,0.0,0,0
56301,0,0.03086156942395517,0.0,0,0
56308,0,0.026807211799618133,0.0,0,0
56318,0,0.05498102809816071,0.0,0,0
56326,0,0.9153858331068951,0.0,0,0
56329,0,0.029010024608459122,0.0,0,0
56332,0,0.014426687256904984,0.0,0,0
56334,0,0.08367047476806881,0.0,0,0
56351,0,0.031716166893311325,0.0,0,0
56352,0,0.045236743626259984,0.01,0,0
56359,0,0.009739401461155987,0.0,0,0
56365,0,0.017961146535584435,0.0,0,0
56371,0,0.027404622647214723,0.0,0,0
56374,0,0.08240801890866169,0.0,0,0
56377,0,0.2769723972707536,0.0,0,0
56384,0,0.026050035070307023,0.0,0,0
56388,0,0.04888964352926142,0.0,0,0
56391,0,0.03997054014795847,0.0,0,0
56394,0,0.0626345036754989,0.0,0,0
56399,0,0.029708863507405286,0.0,0,0
56402,0,0.07266217492783754,0.0,0,0
56403,0,0.025906578936993076,0.0,0,0
56413,0,0.1835019389406482,0.0,0,0
56419,0,0.017894452876032748,0.0,0,0
56429,0,0.04356983302669844,0.0,0,0
56440,0,0.01238884642469002,0.0,0,0
56448,0,0.13253187021355,0.0,0,0
56461,0,0.014435803070999387,0.0,0,0
56463,0,0.06304931948577054,0.0,0,0
56464,1,0.21958510699336306,0.0,0,0
56471,0,0.05074554481462393,0.0,0,0
56475,0,0.08901672790075589,0.0,0,0
56478,0,0.02608360338577629,0.0,0,0
56484,0,0.028710866869034613,0.0,1,0
56489,0,0.026322887686010318,0.0,0,0
56501,0,0.02932845359688492,0.0,0,0
56507,0,0.028763871618620734,0.0,0,0
56515,0,0.018411853747882442,0.0,0,0
56528,0,0.01415096885609308,0.0,0,0
56530,0,0.025947148048155073,0.0,0,0
56553,0,0.05780623013228127,0.0,0,0
56555,0,0.05840392466957857,0.0,0,0
56557,0,0.03202187687356984,0.0,0,0
56582,0,0.04121130523755194,0.0,0,0
56587,0,0.018708946942107285,0.0,0,0
56590,0,0.024688872669688992,0.0,0,0
56592,0,0.09144584654134066,0.0,0,0
56593,0,0.0239292135822101,0.0,0,0
56595,0,0.07702488498448097,0.0,0,0
56596,0,0.04770716672819908,0.0,0,0
56597,0,0.02855451879383089,0.0,0,0
56604,0,0.05717984160391016,0.0,0,0
56619,0,0.031411972261249005,0.0,0,0
56624,0,0.09419339615138492,0.0,0,0
56637,0,0.028774353205589652,0.0,0,0
56638,0,0.03431642338161045,0.0,0,0
56642,0,0.031940584127878646,0.0,0,0
56649,0,0.0648014019839783,0.0,0,0
56651,0,0.04447863481858626,0.0,0,0
56656,0,0.08992630486473534,0.0,0,0
56657,0,0.06026929398740887,0.0,0,0
56682,0,0.07446113007963323,0.0,0,0
56690,0,0.03915964391391446,0.0,0,0
56693,0,0.019374066538538837,0.0,0,0
56696,0,0.05385197603933301,0.0,0,0
56703,0,0.07089715054257496,0.0,0,0
56706,0,0.025646493683839547,0.0,0,0
56709,0,0.01718566509956944,0.0,0,0
56718,0,0.11573772406617054,0.0,0,0
56722,0,0.04624635194516211,0.0,0,0
56729,0,0.07574355954202631,0.0,0,0
56738,0,0.0938672634252947,0.0,0,0
56739,0,0.03205659224053123,0.0,0,0
56741,0,0.06478093647455345,0.0,0,0
56748,0,0.02748418815066164,0.0,0,0
56762,0,0.004571512767087094,0.0,0,0
56771,0,0.2847833276072586,0.0,0,0
56772,0,0.053694842440494904,0.0,0,0
56775,0,0.04704166272042309,0.0,0,0
56780,0,0.025040192128527473,0.0,0,0
56782,0,0.0032557136616219798,0.0,0,0
56784,0,0.04131244800841287,0.0,0,0
56787,0,0.053841001303186906,0.0,0,0
56789,0,0.0043582010939072265,0.0,0,0
56790,0,0.14382964542920282,0.0,0,0
56792,0,0.8941132234391188,0.0,0,0
56796,0,0.042772942472184564,0.0,0,0
56801,0,0.05995563290404462,0.0,0,0
56817,0,0.008822566651488442,0.0,0,0
56820,0,0.09783191910221578,0.0,0,0
56827,0,0.031564595915574346,0.0,0,0
56830,0,0.05705725336284492,0.0,0,0
56837,0,0.03363314688644925,0.0,0,0
56839,0,0.08899183435661823,0.01,0,0
56840,0,0.1610777611803427,0.0,0,0
56847,0,0.07195363423998388,0.0,0,0
56854,0,0.07493299200612427,0.0,0,0
56855,0,0.0029235244525947705,0.0,0,0
56871,0,0.08261685000023225,0.0,1,0
56875,0,0.02797887800965387,0.0,0,0
56880,0,0.0391864150855454,0.0,0,0
56882,0,0.02573631050256046,0.0,0,0
56888,0,0.047489794885678276,0.0,0,0
56890,0,0.019397995724384786,0.0,0,0
56891,0,0.052618185170325626,0.0,0,0
56895,0,0.05488478086055226,0.0,0,0
56902,0,0.06872320205595857,0.0,0,0
56903,0,0.05295105766286105,0.0,0,0
56904,0,0.03442664335607059,0.0,0,0
56911,0,0.07127793503969611,0.0,0,0
56915,0,0.025748846279578692,0.0,0,0
56920,0,0.05887408847061609,0.0,0,0
56921,0,0.04269917000235225,0.0,1,0
56934,0,0.005193481282522833,0.0,0,0
56936,0,0.007940880667699548,0.0,0,0
56941,0,0.0825653602114612,0.0,0,0
56945,0,0.044223566424871234,0.0,0,0
56947,0,0.06077800954216336,0.0,0,0
56952,0,0.040136143010254005,0.0,0,0
56961,0,0.025583054161254847,0.0,0,0
56963,0,0.05845586772817163,0.0,0,0
56970,0,0.9676834243037691,0.0,0,0
56972,0,0.04212483881596136,0.0,0,0
56979,0,0.16665293446883112,0.0,0,0
56997,0,0.07093308992292167,0.0,0,0
57000,0,0.048490436335770014,0.0,0,0
57004,0,0.07691636092126225,0.0,0,0
57006,0,0.34126401650568783,0.0,0,0
57007,0,0.037759952255727404,0.0,0,0
57016,0,0.0327028272059826,0.0,0,0
57020,0,0.08267805718504025,0.0,0,0
57024,0,0.08315910943700217,0.0,0,0
57026,0,0.027712194988929725,0.0,0,0
57033,0,0.018158752766626693,0.0,0,0
57036,0,0.007076839775247425,0.0,0,0
57037,0,0.035280437491198996,0.0,0,0
57039,0,0.1711357854226695,0.0,0,0
57046,0,0.02575546859150655,0.0,0,0
57047,0,0.07954757414956887,0.0,0,0
57056,0,0.021204294504923782,0.0,0,0
57060,0,0.020004772777555847,0.0,0,0
57075,0,0.03937332584505665,0.0,0,0
57079,0,0.06621292590727997,0.0,0,0
57083,0,0.0207892128163478,0.0,0,0
57094,0,0.10142992297088262,0.0,0,0
57096,0,0.06146965580401673,0.0,0,0
57099,0,0.16009484907171803,0.0,0,0
57105,0,0.08286300471287877,0.0,0,0
57107,0,0.06654943297894153,0.0,0,0
57113,0,0.024073877900544906,0.0,0,0
57115,0,0.2107836442546657,0.0,0,0
57116,0,0.021047287741481416,0.0,0,0
57117,0,0.06299905255800312,0.0,0,0
57122,0,0.022857560452807884,0.0,0,0
57123,0,0.02146270767625662,0.0,0,0
57143,0,0.13262778462722796,0.0,0,0
57147,0,0.032989076454640484,0.0,0,0
57155,0,0.17528567970636938,0.01,0,0
57158,0,0.13078784829694237,0.0,0,0
57167,0,0.14385811900885942,0.0,0,0
57170,0,0.04439920289249247,0.0,0,0
57180,0,0.00970403245158119,0.0,0,0
57184,0,0.25076809455677607,0.0,0,0
57194,0,0.03569064663293687,0.0,0,0
57197,0,0.011125957721010264,0.0,0,0
57200,0,0.06033820482450147,0.0,0,0
57214,0,0.034179717706588,0.0,0,0
57219,0,0.02422618833571049,0.0,0,0
57220,0,0.06269366012984032,0.0,0,0
57221,0,0.12363602587223024,0.0,0,0
57236,0,0.07575281934245992,0.0,0,0
57239,0,0.053073166094364715,0.0,0,0
57242,0,0.0744154794263908,0.0,0,0
57254,0,0.48063397576373207,0.0,0,0
57267,0,0.010846327389588122,0.0,0,0
57268,0,0.015509659640370507,0.0,0,0
57269,0,0.03733427967333448,0.0,0,0
57274,0,0.1778343138594605,0.0,0,0
57278,0,0.01638427174633888,0.0,0,0
57280,0,0.16943396347891626,0.0,0,0
57283,0,0.010515301523087545,0.0,0,0
57284,0,0.022573477598826913,0.0,0,0
57291,0,0.019975093445392878,0.0,0,0
57292,0,0.06316902021294017,0.0,0,0
57293,0,0.031547273863834914,0.0,0,0
57302,0,0.02889339805490382,0.0,0,0
57305,0,0.018607223159238514,0.0,0,0
57306,0,0.05523848957483971,0.0,0,0
57310,0,0.0760090588150756,0.0,0,0
57312,0,0.03368673665819627,0.0,0,0
57313,0,0.10348163483737426,0.0,0,0
57314,0,0.051939936157442336,0.0,0,0
57317,0,0.039900012374689604,0.0,0,0
57326,0,0.06501464711501705,0.0,0,0
57329,0,0.06256741646947439,0.0,0,0
57331,0,0.06862114009103688,0.0,0,0
57333,0,0.0673934509740597,0.0,0,0
57334,0,0.08216660505963201,0.0,0,0
57352,0,0.02011566945937089,0.0,0,0
57353,0,0.010219618557794708,0.0,0,0
57355,0,0.040803861477183394,0.0,1,0
57357,0,4.313266030455178e-05,0.0,0,0
57360,0,0.05652928056572334,0.0,0,0
57361,0,0.02533698168791734,0.0,0,0
57362,0,0.01959129964190836,0.0,0,0
57366,0,0.03652002503718658,0.0,0,0
57369,0,0.02693217481834404,0.0,0,0
57370,0,0.0924079380680829,0.0,0,0
57381,0,0.8373835412849986,0.0,0,0
57390,0,0.06208651456014986,0.0,0,0
57392,0,0.06521021378750298,0.0,0,0
57398,0,0.014595532930949753,0.0,0,0
57400,0,0.03370671177647389,0.0,0,0
57401,0,0.018372440269536477,0.0,0,0
57405,0,0.37342508510146455,0.0,0,0
57407,0,0.06581059262984598,0.0,0,0
57411,0,0.0315926662192578,0.0,0,0
57413,0,0.009079858652036914,0.0,0,0
57420,0,0.012544692869484994,0.0,0,0
57424,0,0.03279538220594431,0.0,0,0
57428,0,0.03606015823707814,0.0,0,0
57436,0,0.04593647881787145,0.0,0,0
57438,0,0.043879011044376144,0.0,0,0
57439,0,0.012482867185359422,0.0,0,0
57441,0,0.04711400160607045,0.0,0,0
57444,0,0.05333927145160456,0.0,0,0
57447,0,0.04804274944338598,0.0,0,0
57460,0,0.03077313435985584,0.0,0,0
57464,0,0.03345540302763884,0.0,0,0
57474,0,0.011321554799046204,0.0,0,0
57484,0,0.02582274829038173,0.0,0,0
57485,0,0.22076678648749196,0.0,0,0
57486,0,0.04329069595760675,0.0,0,0
57504,0,0.027357350617125714,0.0,0,0
57513,0,0.028068029354939263,0.0,0,0
57529,0,0.033778128943880596,0.0,0,0
57552,0,0.03000122737421447,0.0,0,0
57558,0,0.01413061324683882,0.0,0,0
57562,0,0.20027118294048782,0.0,0,0
57565,0,0.06881303472278351,0.0,0,0
57567,0,0.020374319489248945,0.0,0,0
57574,0,0.035912302294191935,0.0,0,0
57580,0,0.0001654574018152592,0.0,0,0
57588,0,0.07462144318096149,0.0,0,0
57589,0,0.05295760502714181,0.0,0,0
57610,0,0.016143398672812195,0.0,0,0
57614,0,0.005754004731580385,0.0,0,0
57625,0,0.013088655996913948,0.0,0,0
57627,0,0.16085347579833076,0.0,0,0
57637,0,0.04993716099663252,0.0,0,0
57640,0,0.049468202634973556,0.0,0,0
57643,0,0.058313465714970196,0.0,0,0
57652,0,0.057116463359018536,0.0,0,0
57665,0,0.0799868288508535,0.0,0,0
57678,0,0.10233948761973534,0.0,0,0
57689,0,0.07593818548936895,0.0,0,0
57694,0,0.359294910221341,0.01,0,0
57700,0,0.0649058917543751,0.0,0,0
57705,0,0.01686972914046415,0.0,0,0
57708,0,0.10194277276614334,0.0,0,0
57714,0,0.029025237547187572,0.0,0,0
57717,0,0.03846902470528046,0.0,0,0
57720,0,0.06381866654675399,0.0,0,0
57724,0,0.04259351358185582,0.0,0,0
57726,0,0.07914179115008545,0.0,0,0
57733,0,0.031251140784714374,0.0,0,0
57747,0,0.05644617069538278,0.0,0,0
57750,0,0.16217319068151487,0.0,0,0
57753,0,0.023813979039686666,0.0,0,0
57756,0,0.0266112972453447,0.0,0,0
57762,0,0.005953093358175455,0.0,0,0
57763,0,0.043358536433462144,0.0,0,0
57769,0,0.0732033961896615,0.0,0,0
57773,0,0.03628146644405453,0.0,0,0
57776,0,0.07866414540727389,0.0,0,0
57791,0,0.021841784324772844,0.0,0,0
57805,0,0.027629799008946784,0.0,0,0
57828,0,0.27619182641249035,0.0,0,0
57836,0,0.009368543718803154,0.0,0,0
57861,0,0.03352321228617697,0.0,0,0
57867,0,0.05823690726418147,0.0,0,0
57874,0,0.06617057830119459,0.0,0,0
57876,0,0.06815019189377028,0.0,0,0
57888,0,0.045946140638963164,0.0,0,0
57890,0,0.06951448378758392,0.0,0,0
57892,0,0.04567325367512271,0.0,0,0
57906,0,0.021309311202840082,0.0,0,0
57908,0,0.07784585160060475,0.0,0,0
57913,0,0.019725465915154443,0.0,0,0
57915,0,0.01258656874154488,0.0,0,0
57920,0,0.3129959353102739,0.0,0,0
57926,0,0.018032263512632707,0.0,0,0
57931,0,0.0020729958954392998,0.0,0,0
57933,0,0.06322807606889067,0.0,0,0
57935,0,0.08359361504062554,0.0,0,0
57941,0,0.07510961472626079,0.0,0,0
57942,0,0.01090980319704423,0.0,0,0
57946,0,0.024117942025302146,0.0,0,0
57948,0,0.01798089702689479,0.0,0,0
57955,0,0.11708723678106622,0.0,0,0
57957,0,0.061426593541628036,0.0,0,0
57963,0,0.01598252174324615,0.0,0,0
57964,0,0.04660404787032778,0.0,0,0
57965,0,0.022313957904974823,0.0,0,0
57972,0,0.06338624519159428,0.0,1,0
57973,0,0.00949473327455075,0.0,0,0
57982,0,0.07992140774575174,0.0,0,0
57983,0,0.3025598125023421,0.0,0,0
57984,0,0.04567876493933071,0.0,0,0
57989,0,0.10298388951310838,0.0,0,0
57996,0,0.06004020649419778,0.0,0,0
58007,0,0.08395126875844232,0.0,0,0
58008,0,0.3756007387915488,0.0,0,0
58012,0,0.024623314855033555,0.0,0,0
58013,0,0.0663275841360444,0.0,0,0
58018,0,0.010599077250320828,0.0,0,0
58021,0,0.016836222427258903,0.0,0,0
58028,0,0.01595798119969397,0.0,0,0
58032,0,0.04520015452623999,0.0,0,0
58033,0,0.014954018369684687,0.0,0,0
58048,0,0.44398080723663846,0.0,1,0
58053,0,0.052816327263935425,0.0,0,0
58055,0,0.010363544633550673,0.0,0,0
58059,0,0.44117959303774085,0.06,0,0
58076,0,0.08125825053671626,0.0,0,0
58084,0,0.006961711532733243,0.0,0,0
58097,0,0.023559899980879033,0.0,0,0
58099,0,0.015622571519158484,0.0,0,0
58100,0,0.060701748165415556,0.0,0,0
58101,0,0.10195018336127092,0.0,0,0
58102,0,0.017215878258506265,0.0,0,0
58103,0,0.004960105142631644,0.0,0,0
58104,0,0.03553804082531917,0.0,0,0
58115,0,0.21340274430743053,0.0,0,0
58122,0,0.0011683162047758848,0.0,0,0
58125,0,0.014268323452803662,0.0,0,0
58130,0,0.05196499990904882,0.01,0,0
58146,0,0.052862276400034366,0.0,0,0
58147,0,0.21752935100797102,0.0,0,0
58153,0,0.023690931887733448,0.0,0,0
58155,0,0.013330559634959546,0.0,0,0
58161,0,0.40645001594687735,0.01,0,0
58165,0,0.06314636602047664,0.0,0,0
58166,0,0.05490284203638217,0.0,0,0
58168,0,0.16313441167128284,0.0,0,0
58169,0,0.08099940519365331,0.0,0,0
58174,0,0.036392986274856376,0.0,1,1
58176,0,0.05865868139617692,0.0,0,0
58183,0,0.06713808738692148,0.0,0,0
58187,0,0.21504160705515954,0.01,0,0
58192,0,0.06838791772864393,0.0,0,0
58200,0,0.04078882042426747,0.01,0,0
58207,0,0.027411086732232574,0.0,0,0
58208,0,0.05063493902530875,0.0,0,0
58212,0,0.0576975079222172,0.0,0,0
58215,0,0.026574120293272097,0.0,0,0
58235,0,0.06530033894411762,0.0,0,0
58242,0,0.035238687387104665,0.0,0,0
58247,0,0.008934332217242807,0.0,0,0
58254,0,0.027337021168656522,0.0,0,0
58256,0,0.19451475309221114,0.0,0,0
58258,0,0.03875461316666674,0.0,0,0
58261,0,0.048182362849833585,0.0,0,0
58266,0,0.012348078884613275,0.0,0,0
58276,0,0.009151477450539045,0.0,0,0
58283,0,0.0011802215602146897,0.0,0,0
58284,0,0.015100531636372736,0.0,0,0
58287,0,0.04716922230825443,0.0,0,0
58292,0,0.013807500827418773,0.0,0,0
58294,0,0.37709957192955035,0.01,0,0
58302,0,0.02720103185168719,0.0,0,0
58311,0,0.014399912091521043,0.0,0,0
58312,0,0.013293175925187369,0.0,0,0
58329,0,0.022089395614290505,0.0,0,0
58332,0,0.03397947104662365,0.0,0,0
58333,0,0.028700867108546226,0.0,0,0
58336,0,0.9162732090699547,0.0,0,0
58346,0,0.03157135862692454,0.0,0,0
58349,0,0.05731389845584002,0.0,0,0
58351,0,0.7870564895244287,0.0,0,0
58354,0,0.022465456373478306,0.0,0,0
58361,0,0.02233741545305604,0.0,0,0
58365,0,0.03603011203720963,0.0,0,0
58371,0,0.08284118241924036,0.0,0,0
58375,0,0.0176476273320928,0.0,0,0
58377,0,0.15844003963951628,0.0,0,0
58378,0,0.023546629961150246,0.0,0,0
58380,0,0.027007307234524998,0.0,0,0
58391,0,0.0014000289786383299,0.0,0,0
58396,0,0.11324491377010576,0.0,0,0
58404,0,0.04381227091062556,0.0,0,0
58410,0,0.08968829105685842,0.0,0,0
58412,0,0.1191154424394683,0.0,1,1
58424,0,0.0205728947806889,0.0,0,0
58427,0,0.018309613840031054,0.0,0,0
58430,0,0.07426055124373107,0.0,0,0
58432,0,0.12960006385155143,0.0,0,0
58438,0,0.04002659037830196,0.0,0,0
58443,0,0.02183577033639158,0.0,0,0
58463,0,0.030321491374316965,0.0,0,0
58469,0,0.0009412445318794275,0.0,0,0
58473,0,0.027286390172654554,0.0,0,0
58475,0,0.8733331114468965,0.0,0,0
58476,0,0.03626291325788169,0.0,0,0
58477,0,0.04434296046425375,0.0,0,0
58484,0,0.06721808069031607,0.0,0,0
58487,0,0.02147327999391375,0.0,0,0
58488,0,0.004052001721141903,0.0,0,0
58489,0,0.0821980714428298,0.0,0,0
58495,0,0.17428535141578605,0.0,0,0
58497,0,0.02280369796444781,0.0,0,0
58516,1,0.27115212888466567,0.0,0,0
58526,0,0.04826291687530547,0.0,0,0
58544,0,0.0648967730603111,0.0,0,0
58546,0,0.05374270125837271,0.0,0,0
58547,0,0.04270591684004703,0.0,1,0
58551,0,0.0981491540218053,0.0,0,0
58552,0,0.0235638545985067,0.0,0,0
58558,0,0.183016196908327,0.0,0,0
58561,0,0.05605140862109561,0.0,1,0
58569,0,0.0363291686710393,0.0,0,0
58570,0,0.03304410814438435,0.0,0,0
58575,0,0.035907364718601446,0.0,0,0
58580,0,0.05751020082529793,0.0,0,0
58582,0,0.04534165892609303,0.0,0,0
58587,0,0.009484470689346972,0.0,0,0
58593,0,0.1539253867298458,0.0,0,0
58595,0,0.021364175277673297,0.0,0,0
58596,0,0.019628200278971168,0.0,0,0
58600,0,0.03605528693504992,0.0,1,0
58612,0,0.04157364386670396,0.0,0,0
58613,0,0.04254618528360378,0.0,0,0
58615,0,0.029984517657591924,0.0,0,0
58618,0,0.05869726562044404,0.0,0,0
58627,0,0.04345246280244755,0.0,0,0
58629,0,0.04183170079432473,0.0,0,0
58634,0,0.0706310885807245,0.0,0,0
58635,0,0.08159053635310447,0.0,0,0
58636,0,0.2793501709529729,0.0,0,0
58637,0,0.026139250188817315,0.0,1,0
58640,0,0.0356122836743835,0.0,0,0
58642,0,0.17390307439788694,0.0,0,0
58643,0,0.025621641646257735,0.0,0,0
58660,0,0.056884067359149,0.0,0,0
58661,0,0.038462644786244074,0.0,0,0
58663,0,0.10495965246964316,0.0,0,0
58686,0,0.0382619142600703,0.01,0,0
58688,0,0.022749628874054618,0.0,0,0
58689,0,0.057247505216172334,0.0,0,0
58690,0,0.08292739981126236,0.0,0,0
58691,0,0.003959458541875893,0.0,0,0
58696,0,0.038094136188649055,0.0,0,0
58699,0,0.31608727830496075,0.0,0,0
58703,0,0.01027730720638659,0.0,0,0
58708,0,0.06859522823879684,0.0,0,0
58714,0,0.03220995891946461,0.0,0,0
58719,0,0.07437062099481066,0.0,0,0
58722,0,0.019454860672443647,0.0,0,0
58723,0,0.026868733841300504,0.0,0,0
58727,0,0.03526869075214656,0.0,0,0
58730,0,0.03674757788568625,0.0,0,0
58743,0,0.204635646317799,0.0,0,0
58745,0,0.012482204799462509,0.0,0,0
58749,0,0.018152284175258694,0.0,0,0
58758,0,0.015887792471265743,0.0,0,0
58763,0,0.03254067303787049,0.0,0,0
58773,0,0.0856242763064178,0.0,0,0
58774,0,0.039114717259636535,0.0,0,0
58789,0,0.02497043913748831,0.0,0,0
58798,0,0.0690424323205206,0.0,0,0
58801,0,0.021726118377211927,0.0,0,0
58803,0,0.04747120613192166,0.0,0,0
58804,0,0.09591752955434348,0.01,0,0
58807,0,0.06103762561556767,0.0,0,0
58810,0,0.02235831126640727,0.0,0,0
58812,0,0.0290701868067627,0.0,0,0
58815,0,0.07210090274130843,0.0,0,0
58817,0,0.08476587467824218,0.0,0,0
58818,0,0.16400158575175994,0.01,0,0
58825,0,0.037536945256944294,0.0,1,0
58838,0,0.05919736248912992,0.0,0,0
58841,0,0.1453886842158554,0.0,0,0
58849,0,0.04864476368272143,0.0,0,0
58850,0,0.08270615429356583,0.0,0,0
58854,0,0.009316201501511896,0.0,0,0
58859,0,0.14506163222472374,0.0,0,0
58866,0,0.06356514326569301,0.0,0,0
58868,0,0.08878368412706442,0.0,0,0
58881,0,0.037405069217870075,0.0,0,0
58885,0,0.045404968543205096,0.0,0,0
58886,0,0.1292927995273221,0.0,0,0
58900,0,0.155489331697331,0.0,0,0
58903,0,0.09055486203302794,0.0,0,0
58917,0,0.2956482701941178,0.0,0,0
58927,0,0.10478456924928341,0.0,0,0
58932,0,0.047964925339024536,0.0,0,0
58946,0,0.10230442423724043,0.0,0,0
58950,0,0.12598260084870663,0.0,0,0
58953,0,0.06484286810366374,0.0,0,0
58958,0,0.05889700376512858,0.0,0,0
58964,0,0.15479021509541765,0.0,0,0
58972,0,0.07532827709936596,0.0,0,0
58974,0,0.0038434580101849095,0.0,0,0
58981,0,0.015866055416908897,0.0,0,0
58982,0,0.05723129786696288,0.0,0,0
58985,0,0.04534096362516806,0.0,0,0
58987,0,0.006338733068310561,0.0,0,0
58989,0,0.053216098644639366,0.0,0,0
58991,0,0.04593886122505963,0.0,0,0
58997,0,0.06361068852578126,0.0,0,0
59006,0,0.056895544276176914,0.0,0,0
59013,0,0.04011762176200187,0.0,0,0
59014,0,0.028480413456961184,0.0,0,0
59021,0,0.023117778893568006,0.0,0,0
59022,0,0.02957758002654417,0.0,0,0
59024,0,0.03427403781761156,0.0,0,0
59032,0,0.09622920360871895,0.0,0,0
59033,0,0.024210078562463388,0.0,1,0
59035,0,0.01708890508603087,0.0,0,0
59038,0,0.9129040986818724,0.0,0,0
59039,0,0.0037131373661736604,0.0,0,0
59043,0,0.051399144548025834,0.0,0,0
59044,0,0.07180883318452685,0.0,0,0
59046,0,0.0030300966234754053,0.0,0,0
59051,0,0.03847753137262929,0.0,1,0
59058,0,0.06351238750785831,0.0,0,0
59061,0,0.03969308285648825,0.0,0,0
59062,0,0.0246804308060803,0.0,0,0
59068,0,0.005868600427794598,0.0,0,0
59076,0,0.043575023096219294,0.0,0,0
59084,0,0.08592866671254376,0.0,0,0
59085,0,0.06722393337337082,0.0,0,0
59088,0,0.02233784421305672,0.0,0,0
59090,0,0.17151381311693836,0.0,0,0
59095,0,0.07325821249171548,0.0,0,0
59097,0,0.03169195126839221,0.0,0,0
59098,0,0.01524547097402361,0.0,0,0
59108,0,0.03163089901649887,0.0,0,0
